Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol,AssetType,FetchDate,Timeframe,Interval
2024-01-31 00:00:00,185.29013601531707,185.34958738130655,182.6253150741395,182.67483520507812,55467800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-01 00:00:00,182.26865674153308,185.20095550981347,182.10024901841177,185.11180114746094,64885400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-02 00:00:00,178.1773164815156,185.5774319441079,177.57302274507782,184.1112823486328,102551700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-05 00:00:00,186.3897373769733,187.47945226083425,184.10135123689923,185.92413330078125,69668800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-06 00:00:00,185.1118168962398,187.53889270164484,185.02266252630227,187.52899169921875,43490800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-07 00:00:00,188.85644306077413,189.26261088240534,186.84543618864265,187.63795471191406,53439000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-08 00:00:00,187.61814818475136,187.7667388029894,185.5972401965417,186.55816650390625,40962000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-09 00:00:00,187.12352087688578,188.45268968737696,186.4787864459619,187.32191467285156,45155200,0.24,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-12 00:00:00,186.8954092628083,187.14338640307878,185.27859346494134,185.63568115234375,41781900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-13 00:00:00,184.26685928046126,184.70330147289806,182.02513622573113,183.54275512695312,56529500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-14 00:00:00,183.8204888809099,184.02878118831165,180.96378758253468,182.65994262695312,54630500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-15 00:00:00,182.06480997798818,182.99720639873473,179.8826142837668,182.37229919433594,65434500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-16 00:00:00,181.9358425720657,183.3542794985624,180.20000281806102,180.83482360839844,49752500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-20 00:00:00,180.31904659124555,180.95386745060242,178.54353696650966,180.09091186523438,53665600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-21 00:00:00,180.4678422502364,181.41015233649017,179.1982005294332,180.8447723388672,41371400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-22 00:00:00,181.99537582737872,183.463411373256,180.98364000764028,182.878173828125,52292200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-23 00:00:00,183.51297897874218,183.54273502175582,180.7554746671187,181.0431365966797,45119700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-26 00:00:00,180.76540051034647,181.28118200444274,179.1882545795608,179.6941375732422,40867400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-27 00:00:00,179.63461828889808,182.43179212202116,178.10707086865912,181.15223693847656,54318900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-28 00:00:00,181.03321827875988,181.6382830805114,178.67248629654023,179.95204162597656,48953900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-02-29 00:00:00,179.80325698202418,181.09274105155225,178.07733075339527,179.28746032714844,136682600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-01 00:00:00,178.09715778019478,179.06922378267282,175.94471834990426,178.20626831054688,73563100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-04 00:00:00,174.7246735635979,175.46860492728393,172.38376893378626,173.6831817626953,81510100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-05 00:00:00,169.37827475690668,170.64791631173568,168.2474997741583,168.7434539794922,95132400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-06 00:00:00,169.67587669286206,169.85442810491517,167.31512946505867,167.75157165527344,68587700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-07 00:00:00,167.78130279152694,169.34851990765398,167.12665473872153,167.6325225830078,71765100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-08 00:00:00,167.63254371875993,172.29451084245372,167.5730316278488,169.34854125976562,76267000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-11 00:00:00,171.54066841678448,172.96901916174485,170.65787040570808,171.35220336914062,60139500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-12 00:00:00,171.74893835615396,172.62182261661565,169.62625492438514,171.8282928466797,59825400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-13 00:00:00,171.3720295685671,171.78862930722158,169.3782838692582,169.74530029296875,52488700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-14 00:00:00,171.51090581587792,172.89957168966941,170.65786388331372,171.6001739501953,72913500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-15 00:00:00,169.78497182252738,171.22323608398438,168.91208752136302,171.22323608398438,121752700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-18 00:00:00,174.1493830977455,176.27206668827822,172.11596763998543,172.31434631347656,75604200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-19 00:00:00,172.92933186407737,175.18096849600929,171.62993409357304,174.65525817871094,55215200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-20 00:00:00,174.29817691484007,177.22430419921875,173.67326966604173,177.22430419921875,53423100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-21 00:00:00,175.61738497601507,176.05382709299283,169.4576271619808,169.98333740234375,106181300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-22 00:00:00,170.3702201223851,171.64979072547655,168.6839784855534,170.88601684570312,71160100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-25 00:00:00,169.1898419011277,170.54875171721093,168.078894077347,169.4675750732422,54288300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-26 00:00:00,168.62443878704727,170.0329469889122,168.20783904863555,168.3367919921875,57388400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-27 00:00:00,169.03112531152695,172.19531573949365,168.7335497446837,171.90765380859375,60273300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-03-28 00:00:00,170.36025723357648,170.83636899843572,169.13028544442668,170.09243774414062,65672700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-01 00:00:00,169.80480748103986,169.86431956551354,168.10863739693175,168.65419006347656,46240500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-02 00:00:00,167.71189467068976,167.96978543762384,166.86876637308836,167.4738311767578,49329500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-03 00:00:00,167.42424073989756,169.29894733031932,167.2159484161416,168.27728271484375,47691700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-04 00:00:00,168.9120862737285,170.5289019190824,167.45399475097656,167.45399475097656,53704400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-05 00:00:00,168.21776886148135,169.01129873561936,167.5829479892356,168.20785522460938,42104800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-08 00:00:00,167.6622991252661,167.83092176064616,166.87869803905005,167.0869903564453,37425500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-09 00:00:00,167.3349666518587,168.70380527202582,166.98780774616682,168.297119140625,42373800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-10 00:00:00,167.43417533006158,167.72182216558926,165.75784736817235,166.42242431640625,49709300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-11 00:00:00,166.97787330186227,174.040272115757,166.7993370367697,173.6236572265625,91070300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-12 00:00:00,172.8499658132502,176.91679662448954,172.80038249764078,175.12144470214844,101670900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-15 00:00:00,173.94108816854134,175.2008162956038,171.10422904105639,171.29269409179688,73531800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-16 00:00:00,170.36030960981174,172.35404053556772,166.9084717665257,168.00949096679688,73711200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-17 00:00:00,168.2375982616629,169.26917642354965,166.640625,166.640625,50901200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-18 00:00:00,166.67036449953886,167.2754292189987,165.20234432957687,165.68836975097656,43122900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-19 00:00:00,164.86513304300607,165.05358296102196,162.75236290762146,163.6649169921875,68149400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-22 00:00:00,164.18070504913473,165.9066162144586,163.43677364744048,164.49810791015625,48116400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-23 00:00:00,164.0120536593576,165.69829484716433,163.58552519346483,165.54949951171875,49537800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-24 00:00:00,165.19243035823263,167.93010742906517,164.86511388137603,167.65237426757812,48251800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-25 00:00:00,168.15824741627387,169.2295104164757,166.78940883790665,168.5153350830078,50558300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-26 00:00:00,168.50540819041237,169.95358601606148,167.81106018420974,167.9300994873047,44838400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-29 00:00:00,171.9671774185786,174.60565774723543,171.69937301226366,172.09613037109375,68169400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-04-30 00:00:00,171.92749229774822,173.5740639461448,168.62443536523762,168.95176696777344,65934800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-01 00:00:00,168.20783263565716,171.31251085120192,167.74163446478235,167.9300994873047,50383100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-02 00:00:00,171.11414713776406,172.01678759624437,169.50726004906326,171.62994384765625,94214900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-03 00:00:00,185.13970898312533,185.48688300008854,181.1820038934194,181.89617919921875,163224100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-06 00:00:00,180.87452115240256,182.70954279745968,178.9601298757301,180.2397003173828,78569700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-07 00:00:00,181.965609726272,183.40387401178498,179.8528549315395,180.92410278320312,77305800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-08 00:00:00,181.3704630721318,181.58868413827042,179.98178218440233,181.2613525390625,45057100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-09 00:00:00,181.08280763590477,183.16582147443802,180.6364518520254,183.07655334472656,48983000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-10 00:00:00,183.6526350835399,183.84135574437508,180.9013327671207,181.81512451171875,50759500,0.25,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-13 00:00:00,184.18898588060125,185.83779081511702,183.3745104951717,185.0233154296875,72044800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-14 00:00:00,186.245019986336,187.02969899838186,185.0332491027049,186.16555786132812,52393600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-15 00:00:00,186.6423374407049,189.36384333151435,186.1059718662387,188.44012451171875,70400000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-16 00:00:00,189.1850657006259,189.81082048816586,188.3805324914181,188.55931091308594,52845200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-17 00:00:00,188.23155455119007,189.52278774440742,187.903778922122,188.58912658691406,41282900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-20 00:00:00,188.0527801228825,190.6253043247416,187.73493157063496,189.75123596191406,44361300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-21 00:00:00,189.80088903544183,191.42982486744873,189.63203768676544,191.05239868164062,42309400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-22 00:00:00,190.97293553544338,191.51922822288097,188.9864276944718,189.61216735839844,34648500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-23 00:00:00,189.69162509909052,189.7114944206788,185.370979738518,185.61929321289062,51005900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-24 00:00:00,187.5462164631898,189.29433794369746,186.77146444562422,188.69837951660156,36327000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-28 00:00:00,190.21803261577213,191.69798625592665,187.82430244055638,188.7082977294922,52280100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-29 00:00:00,188.33088121296123,190.95307102285372,188.23154975607,189.00628662109375,53068000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-30 00:00:00,189.47311885305376,190.88353764935988,189.34400614498344,189.99954223632812,49889100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-05-31 00:00:00,190.14851552916033,191.2708972062775,188.62883838261533,190.9530487060547,75158300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-03 00:00:00,191.5986571441052,193.67456916074488,191.22123099586668,192.72103881835938,50080500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-04 00:00:00,193.32693160548868,194.0023521144802,191.72779227719917,193.0388946533203,47471400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-05 00:00:00,194.08179923154876,195.5716800296083,193.55537589536917,194.5486297607422,54156800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-06 00:00:00,194.36985841579607,195.17439165110096,192.86010824182844,193.1680145263672,41181800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-07 00:00:00,193.33685821193552,195.6114180436154,192.83030419832767,195.56175231933594,53103900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-10 00:00:00,195.57168290202756,195.96899354752293,190.8537269722117,191.8171844482422,97010200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-11 00:00:00,192.34359145933493,205.7624599378956,192.32373729563466,205.7525177001953,172373300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-12 00:00:00,205.97105482418652,218.7145040828182,205.50422428227435,211.6326141357422,198134300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-13 00:00:00,213.29133517221976,215.28776993558532,210.17251871917932,212.79470825195312,97862700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-14 00:00:00,212.4073751258995,213.7184625320379,209.87457438085428,211.05654907226562,70122700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-17 00:00:00,211.93057220447776,217.47293058672338,211.28496325493592,215.20831298828125,93728300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-18 00:00:00,216.12210108008887,217.15509356895643,211.56306955662498,212.8443603515625,79943300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-20 00:00:00,212.48680152632818,212.79472296910444,207.4410850045998,208.26547241210938,86172500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-21 00:00:00,208.97067049292605,210.4605512222798,205.71279917720716,206.09024047851562,241805100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-24 00:00:00,206.3186903055129,211.2650902197957,205.1963086085621,206.73585510253906,80727000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-25 00:00:00,207.73905391104032,209.95402109263304,207.20270345608853,207.65960693359375,55549700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-26 00:00:00,210.07319184959564,213.41052543273105,209.21899292189278,211.81138610839844,66213200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-27 00:00:00,213.24168634094727,214.28460598729217,210.91747580739147,212.65567016601562,49772700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-06-28 00:00:00,214.31439376890182,214.6123729638464,208.8812938369491,209.19912719726562,82542700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-01 00:00:00,210.65919906394006,216.04263295008636,210.49034773322808,215.2877655029297,60402900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-02 00:00:00,214.6918109818244,218.89328562800327,213.6489065767971,218.78402709960938,58046200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-03 00:00:00,218.51582778223576,220.0553741455078,217.55237042000067,220.0553741455078,37369800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-05 00:00:00,220.15471670620812,224.92233836715073,220.15471670620812,224.81307983398438,60412400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-08 00:00:00,225.55802531049062,226.31290797690275,221.7439339584199,226.28311157226562,59085900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-09 00:00:00,226.39235814584333,227.85244261706796,224.84288445944628,227.13729858398438,48076100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-10 00:00:00,227.75312751683794,231.50762613234983,227.70346178953022,231.40829467773438,62627700,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-11 00:00:00,229.82901193417422,230.82226580227746,224.2469300453064,226.0347900390625,64710600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-12 00:00:00,227.37567478656334,231.07058040656065,227.13728840093884,228.9847412109375,53046500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-15 00:00:00,234.88468027763452,235.62962070976812,231.5175501306247,232.81871032714844,62631300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-16 00:00:00,233.41466404542834,234.67610072880163,230.76267797901863,233.2358856201172,43234300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-17 00:00:00,227.90209958898402,229.8985495862513,225.11105861290636,227.33595275878906,57345900,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-18 00:00:00,228.7265187407576,228.88544301040346,220.77056004528671,222.66766357421875,66034600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-19 00:00:00,223.30335264411235,225.2699911539264,221.77373312637206,222.79678344726562,49151500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-22 00:00:00,225.47857008869346,226.24337986146955,221.58501648633228,222.44915771484375,48201800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-23 00:00:00,222.85635307829335,225.40902265142745,221.17775171010015,223.49203491210938,39960300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-24 00:00:00,222.48887740092556,223.2834835656707,215.66522784122517,217.06570434570312,61777600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-25 00:00:00,217.45306951901438,219.36013034825794,213.17214762576046,216.02279663085938,51391200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-26 00:00:00,217.22462220056258,218.0093012590926,214.55276681781487,216.4896240234375,41601300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-29 00:00:00,215.49636696784094,217.82057739339885,214.2945231128628,216.76773071289062,36311800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-30 00:00:00,217.71132777069818,218.84363662609175,214.6620309808042,217.32395935058594,41643800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-07-31 00:00:00,219.94613576688096,222.31008478832948,219.14160257039833,220.58181762695312,50036300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-01 00:00:00,222.8563517781312,222.9656103031114,215.555945391783,216.88690185546875,62501000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-02 00:00:00,217.6715836076827,224.0780833133434,216.24131073912352,218.37680053710938,105568600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-05 00:00:00,197.74692788266515,212.0597211288106,194.67777677399005,207.85826110839844,119548600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-06 00:00:00,203.91504310362458,208.57340664857958,199.7135830535153,205.83201599121094,69660500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-07 00:00:00,205.50421123787663,212.1987475040528,204.9976572409954,208.40452575683594,63516400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-08 00:00:00,211.67235443417223,212.75499762550604,207.42122864939222,211.87100219726562,47161100,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-09 00:00:00,210.66916408754707,215.31758519349225,210.5400362270979,214.78123474121094,42201600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-12 00:00:00,214.86078610016068,218.28152162650582,214.39341520959198,216.31260681152344,38028100,0.25,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-13 00:00:00,217.7843004144017,220.64818728863202,217.7843004144017,220.0316619873047,44155300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-14 00:00:00,219.33561365974072,221.78183806687042,218.4704721927748,220.4791717529297,41960600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-15 00:00:00,223.3430482530648,224.08885093177264,221.51333414952188,223.46237182617188,46414000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-16 00:00:00,222.66684293368954,225.56056092969672,222.39834972442236,224.78492736816406,44340200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-19 00:00:00,224.45679243420122,224.72528566746527,221.79178276984416,224.62583923339844,40687800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-20 00:00:00,224.50650638916653,225.89866536829538,224.18828995199718,225.2423553466797,30299000,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-21 00:00:00,225.25228856886343,226.70410920432383,223.7905141872767,225.13294982910156,34765500,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-22 00:00:00,226.51520323076682,227.06212827891838,222.64697359696132,223.27345275878906,43695300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-23 00:00:00,224.39710671028325,226.9427773475752,223.07454817990703,225.57049560546875,38677300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-26 00:00:00,225.490936936756,226.00803101617393,222.6370036872603,225.90858459472656,30602200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-27 00:00:00,224.73520717839608,227.5692634267734,223.63141860700006,226.75384521484375,35934600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-28 00:00:00,226.64446298605537,228.57360836626125,224.41699349604747,225.22247314453125,38052200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-29 00:00:00,228.8122756660522,231.61648594304322,227.5991020536236,228.50399780273438,51906300,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-08-30 00:00:00,228.9017723040151,229.1105885676507,226.20693181059323,227.7184295654297,52990800,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-03 00:00:00,227.27092061002648,227.71839914572155,219.93221800041218,221.5232696533203,50190600,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-04 00:00:00,220.41949337418052,220.53881694406624,216.2628786668988,219.61402893066406,43840200,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
2024-09-05 00:00:00,220.3896496553389,224.2180939758369,220.28026466484505,221.1354522705078,36615400,0.0,0.0,AAPL,stock,2026-01-10 21:02:55,2y,1d
